SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
403,-0.05991763631695884,-1.3809164041990494,1.6313815374922092,8.917015422,8.917015422,1.532237962,0
331,-0.42323631802245604,-0.9256830069908635,0.042111713067493714,8.679225887,5.08332559,3.791216137,1
40,1.7023139125391593,1.0222733922917855,0.02484363253215802,5.225293674,1.992223253,3.521861516,1
133,-0.006559776774389727,0.9150804973525567,0.8442462356244016,4.151823977,3.087655614,2.726999798,1
262,-0.643289643685333,-0.5177010156342743,-1.40838534395974,7.466696687,2.364364504,6.42243336,1
369,-1.6835916714666543,-0.8454004712142873,0.05862350698741761,8.009940796,4.779453532,6.158982296,1
30,1.2247627257304252,1.1797780784637744,-0.43773225879278066,5.159590221,1.642771356,3.476438457,1
396,-0.39420346708307263,-1.2706631238786572,1.307578413564752,5.001403523,4.782382179,4.117535747,1
283,0.3595678486130082,-0.8484608565954508,-0.4369759721773689,4.910243044,2.463791996,3.995387932,1
41,1.7500690312200327,1.0065229236745865,0.07110122166465191,8.029769637,4.381378216,4.699310552,1
220,0.42604523503537167,-0.5349816769420548,-1.6099274944096393,6.101059279,1.562977137,5.424999412,1
24,0.9382320136451849,1.2742808901669676,-0.7152777935877438,8.541013017,2.927545666,4.46843553,1
159,-1.839976554389069,1.1843686565355194,0.305666959954399,8.436784769,4.38816837,4.550026044,1
364,-1.9223672648710213,-0.7666481281282929,-0.17266443867505166,5.1370484,4.119508602,4.294652095,1
10,0.26966035211295736,1.4947874508077519,-1.362884041442658,5.623258737,1.257098927,3.778736305,1
404,-0.012162517636085498,-1.3966668728162481,1.6776391266247028,4.581884992,4.602559548,3.531125237,1
255,2.097474388865941,-1.0862480785440158,0.009088125227645957,8.699290295,6.600396091,3.647931551,0
13,0.41292570815557755,1.4475360449561554,-1.2241112740451763,4.950846599,1.202108684,3.333514724,1
121,-0.5796212009448705,1.1040861207589434,0.28915516603447516,6.059493877,3.669170125,4.03651661,1
46,1.9888446246243996,0.9277705805885921,0.30238916732712123,9.347949495,6.347949495,1.851447795,0
370,-1.635836552785781,-0.8611509398314862,0.10488109611991149,6.486359764,4.528492083,5.805715954,1
364,-1.9223672648710213,-0.7666481281282929,-0.17266443867505166,5.312696289,4.13796994,4.518454007,1
366,-1.8268570275092746,-0.7981490653626906,-0.08014926041006404,8.426576221,4.622114717,5.144602876,1
63,-0.2743682211181402,1.3388129573263448,-0.652508410535326,9.13235934,2.997629595,3.205764492,1
271,-0.21349357555747256,-0.6594552331890642,-0.9920670417672953,8.639075973,3.243036661,4.060339324,1
295,0.932629272783489,-1.0374664800018374,0.11811509741255752,6.846380248,4.304953277,6.112663401,1
179,-0.8848741807716008,0.8693592841915417,1.2308187426042765,6.060858577,4.960994137,4.036953659,1
182,-0.7416088247289807,0.822107878339945,1.369591510001758,4.229120601,4.121825584,2.786433395,1
225,0.6648208284397387,-0.6137340200280492,-1.37863954874717,7.707033931,2.349250008,6.40083645,1
231,0.9513515405249791,-0.7082368317312425,-1.101094013952207,6.807459196,2.369289341,6.086617466,1
268,-0.3567589316000927,-0.6122038273374676,-1.1308398091647769,4.09817216,2.020867137,2.768407911,1
261,-0.6910447623662065,-0.5019505470170753,-1.454642933092234,6.911883413,2.254756788,6.16635422,1
281,0.2640576112512614,-0.816959919361053,-0.5294911504423566,6.947995618,3.374672933,6.190869435,1
6,0.07863987738946372,1.5577893252765476,-1.5479143979726335,7.777715769,1.330507304,4.70257096,1
182,-0.7416088247289807,0.822107878339945,1.369591510001758,6.239956305,5.191005894,4.138423837,0
46,1.9888446246243996,0.9277705805885921,0.30238916732712123,5.293639578,2.293639578,3.566505921,1
331,-0.42323631802245604,-0.9256830069908635,0.042111713067493714,4.95484952,3.425126396,4.056054059,1
117,-0.7706416756683642,1.1670879952277389,0.10412480950449969,7.644639284,3.908710634,4.688628903,1
2,-0.11238059733402979,1.620791199745343,-1.7329447545026089,8.63418269,1.08088996,4.370951041,1
148,0.7097670034387112,0.6788234680945734,1.5381100726118095,6.913147841,5.913147841,4.464573824,0
180,-0.8371190620907275,0.8536088155743429,1.2770763317367702,8.107821142,6.003518239,4.688784452,0
214,0.13951452295013136,-0.44047886523886154,-1.8874730292046025,7.762230008,1.595878694,6.375486099,1
247,1.7154334394189534,-0.9602443296064247,-0.36097258783230496,8.447778504,5.004797753,5.056176172,1
376,-1.3493058407005405,-0.9556537515346795,0.38242663091487467,8.261034058,5.384493892,5.674297802,0
107,-1.248192862477098,1.3245926813997277,-0.35845108182043894,6.859180144,3.199933352,4.440659277,1
374,-1.4448160780622874,-0.9241528143002816,0.28991145264988694,8.357949021,5.249621773,5.392012581,0
220,0.42604523503537167,-0.5349816769420548,-1.6099274944096393,6.983280165,1.799367511,6.214193292,1
87,0.8717546272228214,0.9608017105135715,0.45767372864452677,4.450315008,2.315313963,2.964166807,1
310,-1.4260938103207974,-0.5949231660296869,-0.9292976587148776,8.756599128,3.249282797,3.191041925,1
249,1.8109436767807001,-0.9917452668408224,-0.26845740956731734,7.311214475,4.197602649,6.383989117,1
294,0.8848741541026156,-1.0217160113846386,0.07185750828006364,5.861817078,3.454610922,5.164264843,1
5,0.030884758708590383,1.5735397938937463,-1.5941719871051272,8.403195912,1.307901452,4.570544331,1
404,-0.012162517636085498,-1.3966668728162481,1.6776391266247028,6.703362097,6.799413401,6.000989386,0
12,0.3651705894747041,1.4632865135733542,-1.2703688631776702,7.947778615,1.767370428,4.706771787,1
67,-0.08334774639464658,1.2758110828575493,-0.4674780540053506,9.210816827,3.396234161,2.817593009,1
324,-0.7575221487885698,-0.8154297266704713,-0.28169141085996335,8.556069311,4.392930175,4.544253585,1
284,0.4073229672938816,-0.8642113252126498,-0.390718383044875,8.951077402,4.632534552,1.096478012,1
365,-1.874612146190148,-0.7823985967454917,-0.12640684954255785,6.593071088,4.318389095,5.90698181,1
313,-1.2828284542781772,-0.6421745718812836,-0.7905248913173958,7.376131096,3.354845677,6.404311671,1
2,-0.11238059733402979,1.620791199745343,-1.7329447545026089,8.973127989,1.086806272,3.756589199,1
281,0.2640576112512614,-0.816959919361053,-0.5294911504423566,6.914486922,3.359047571,6.166482416,1
400,-0.203182992359579,-1.3336649983474527,1.4926087700947275,8.23681809,7.814848143,5.736702061,0
337,-0.1367056059372157,-1.0201858186940567,0.3196572478624569,8.263372472,5.461459245,5.673869882,0
25,0.9859871323260583,1.2585304215497688,-0.66902020445525,9.45925199,3.430615586,0.415754474,1
170,-1.3146702488994615,1.0111135017463317,0.8145004404118316,6.696326277,4.773159118,4.367927221,1
296,0.9803843914643624,-1.0532169486190364,0.1643726865450514,4.146368542,2.12281779,2.85405298,1
10,0.26966035211295736,1.4947874508077519,-1.362884041442658,9.247297434,1.831090267,2.600507486,1
267,-0.40451405028096615,-0.5964533587202687,-1.1770973982972708,7.150856223,2.612464407,6.313681483,1
185,-0.5983434686863606,0.7748564724883484,1.5083642773992396,6.641438706,5.587136496,4.341213296,0
192,-0.2640576379202467,0.6646031921679563,1.8321674013266966,9.089095446,7.976037124,3.380280672,0
185,-0.5983434686863606,0.7748564724883484,1.5083642773992396,8.260275687,6.559831886,4.643176135,0
384,-0.9672648912535534,-1.0816575004722706,0.7524873439748256,5.091584028,4.532401103,4.234554541,1
184,-0.6460985873672339,0.7906069411055473,1.4621066882667457,9.212407314,7.009384766,2.817069887,0
29,1.1770076070495519,1.1955285470809731,-0.4839898479252745,8.537065687,3.412400618,4.469681808,1
202,0.21349354888848723,0.5070985059959674,2.2947432926516353,7.509274991,7.897444723,4.662226867,0
67,-0.08334774639464658,1.2758110828575493,-0.4674780540053506,8.602496778,3.233235295,4.40527469,1
102,1.5880814074359224,0.7245446812555884,1.1515375656319349,4.880978796,3.049909645,3.282645217,1
318,-1.0440528608738102,-0.720926914967278,-0.5592369456549265,5.13543531,3.220706267,4.291544586,1
337,-0.1367056059372157,-1.0201858186940567,0.3196572478624569,5.398170123,3.807233897,4.624830428,1
399,-0.2509381110404525,-1.3179145297302537,1.4463511809622336,7.84617027,7.343424807,6.322864339,0
289,0.6460985606982486,-0.9429636682986441,-0.1594304373824057,7.982005563,4.585944649,6.193411183,1
334,-0.2799709619798359,-0.9729344128424601,0.18088448046497532,7.50051896,4.783603496,6.423971895,1
232,0.9991066592058525,-0.7239873003484414,-1.054836424819713,8.469671501,3.277411381,4.960703889,1
315,-1.1873182169164305,-0.6736755091156813,-0.6980097130524082,6.02247543,3.284240385,5.341675681,1
26,1.0337422510069316,1.2427799529325698,-0.6227626153227561,5.090044534,1.508296114,3.43018257,1
239,1.3333924899719662,-0.8342405806688337,-0.7310333008922559,8.65947475,4.142855403,3.928168395,1
184,-0.6460985873672339,0.7906069411055473,1.4621066882667457,8.664364327,6.692972,4.335137541,0
175,-1.0758946554950946,0.9323611586603373,1.045788386074301,7.318164013,5.273723827,4.610699713,0
329,-0.5187465553842029,-0.8941820697564657,-0.05040346519749402,8.953216547,5.001229387,1.097540108,1
206,-0.2425264264968558,-0.31447511630127045,-2.2575337422645534,7.34203182,1.058335382,6.394820298,1
323,-0.8052772674694433,-0.7996792580532723,-0.32794899999245725,5.484571313,3.425693974,4.730069838,1
280,0.21630249257038806,-0.8012094507438542,-0.5757487395748505,8.640915644,4.066268771,4.060168786,1
268,-0.3567589316000927,-0.6122038273374676,-1.1308398091647769,8.534661731,2.963872106,4.654595213,1
395,-0.4419585857639461,-1.2549126552614582,1.261320824432258,6.775279159,6.09132285,6.057772538,0
10,0.26966035211295736,1.4947874508077519,-1.362884041442658,8.333119235,1.686298665,4.612360216,1
220,0.42604523503537167,-0.5349816769420548,-1.6099274944096393,8.380887538,2.173855278,5.31256442,1
26,1.0337422510069316,1.2427799529325698,-0.6227626153227561,4.524536627,1.244595446,3.017206627,1
360,-2.113387739594515,-0.7036462536594973,-0.35769479520502717,6.914338054,4.101770927,6.165697947,1
9,0.22190523343208388,1.5105379194249509,-1.4091416305751518,9.426874238,1.762697435,0.939486285,1
13,0.41292570815557755,1.4475360449561554,-1.2241112740451763,6.805669955,1.596363559,4.417528301,1
261,-0.6910447623662065,-0.5019505470170753,-1.454642933092234,6.593966273,2.226942642,5.906838687,1
322,-0.8530323861503166,-0.7839287894360735,-0.37420658912495114,5.001463905,3.268341445,4.117527635,1
181,-0.789363943409854,0.837858346957144,1.323333920869264,9.111401076,6.604388931,3.295346377,0
110,-1.104927506434478,1.277341275548131,-0.21967831442295735,8.60263432,3.565132434,4.405070949,1
282,0.3118127299321348,-0.8327103879782519,-0.4832335613098627,8.535287403,4.212007465,4.655888818,1
128,-0.2453353701787567,0.9938328404385511,0.6129582899619322,8.920370214,5.294406312,3.889042882,0
56,-0.6086540518842539,1.449066237646737,-0.9763115344627831,5.294015537,2.090486381,3.567421902,1
277,0.07303713652776786,-0.7539580448922575,-0.7145215069723321,8.403159267,3.690214483,5.231155807,1
362,-2.017877502232768,-0.735147190893895,-0.26517961694003944,6.100031197,4.146848487,5.424333479,1
298,1.0758946288261093,-1.084717885853434,0.25688786481003917,8.899373215,6.411415458,1.739075775,0
394,-0.48971370444481943,-1.2391621866442595,1.2150632352997643,7.587510181,6.606478716,6.424507121,0
210,-0.051505951773362306,-0.37747699077006597,-2.0725033857345783,8.447187768,1.389078514,5.054084924,1
275,-0.022473100833978934,-0.7224571076578598,-0.8070366852373198,8.849090212,3.669675659,2.325593851,1
34,1.4157832004539188,1.1167762039949787,-0.2527019022628052,5.558495681,2.012098929,3.736224317,1
381,-1.1105302472961736,-1.034406094620674,0.6137145765773441,8.356332446,5.849153414,5.392016197,0
249,1.8109436767807001,-0.9917452668408224,-0.26845740956731734,5.7793832,2.718330382,5.069623912,1
17,0.6039461828790711,1.3845341704873597,-1.039080917515201,8.066354364,2.166008351,4.695338493,1
259,-0.7865549997279534,-0.4704496097826776,-1.5471581113572217,6.445278039,2.128151592,5.770731276,1
279,0.16854737388951466,-0.7854589821266553,-0.6220063287073443,4.1486617,2.063103148,2.852166619,1
117,-0.7706416756683642,1.1670879952277389,0.10412480950449969,9.109773126,4.274009529,3.295679186,1
300,1.171404866187856,-1.1162188230878318,0.3494030430750268,5.779529034,3.718471212,5.072903891,1
252,1.9542090328233204,-1.0389966726924191,-0.1296846421698356,7.953473924,5.239581732,6.22477706,0
351,0.5318660555950118,-1.2406923793348412,0.9672634957173709,6.25754216,5.180083123,5.585067328,0
82,0.6329790338184544,1.039554053599566,0.22638578298205744,6.912977989,3.681808626,4.46319548,1
163,-1.6489560796655751,1.121366782066724,0.49069731648437453,6.911905154,4.461200468,4.461313388,1
12,0.3651705894747041,1.4632865135733542,-1.2703688631776702,4.448247007,1.087130392,2.963123682,1
34,1.4157832004539188,1.1167762039949787,-0.2527019022628052,8.259189975,3.76595031,4.642627369,1
403,-0.05991763631695884,-1.3809164041990494,1.6313815374922092,8.447107852,8.447107852,5.055882036,0
290,0.693853679379122,-0.9587141369158431,-0.11317284824991182,8.918254646,5.317404647,1.52942106,0
22,0.8427217762834381,1.3057818274013653,-0.8077929718527316,8.783712004,2.836294992,4.159099362,1
116,-0.8183967943492374,1.1828384638449376,0.057867220372005874,9.01744377,4.158368167,3.615639551,1
253,2.0019641515041937,-1.054747141309618,-0.08342705303734181,8.009612686,5.453126029,6.158584489,0
86,0.8239995085419479,0.9765521791307704,0.41141613951203293,9.17105815,5.487922763,3.018184816,0
268,-0.3567589316000927,-0.6122038273374676,-1.1308398091647769,8.918911643,3.045546946,1.531183619,1
157,-1.9354867917508156,1.215869593769917,0.21315178168941126,8.569577969,4.239481434,4.43850238,1
33,1.3680280817730455,1.1325266726121777,-0.29895949139529904,8.995599538,4.121597046,3.688177603,1
250,1.8586987954615737,-1.0074957354580214,-0.2221998204348234,8.490914093,5.490914093,4.863169306,0
317,-1.0918079795546836,-0.705176446350079,-0.6054945347874204,5.901170766,3.335227701,5.208017043,1
129,-0.1975802514978833,0.9780823718213523,0.6592158790944261,9.043346734,5.459804558,3.539808517,0
237,1.2378822526102196,-0.8027396434344358,-0.8235484791572437,5.942205359,2.213624604,5.254283743,1
268,-0.3567589316000927,-0.6122038273374676,-1.1308398091647769,4.487472638,2.103615508,3.389793859,1
177,-0.9803844181333476,0.9008602214259395,1.1383035643392887,8.694364728,5.992639605,4.294279491,0
118,-0.7228865569874907,1.15133752661054,0.15038239863699357,4.227799432,3.061038674,2.786074941,1
129,-0.1975802514978833,0.9780823718213523,0.6592158790944261,9.458964222,5.662514751,0.415188249,0
288,0.5983434420173752,-0.9272131996814452,-0.20568802651489954,8.535760545,4.834257752,4.653484805,1
317,-1.0918079795546836,-0.705176446350079,-0.6054945347874204,8.164427428,3.734300915,5.906421511,1
217,0.28277987899275153,-0.4877302710904582,-1.748700261807121,7.215784331,1.68353606,6.346226821,1
229,0.8558413031632323,-0.6767358944968448,-1.1936091922171945,8.968274694,3.21201841,0.871412495,1
8,0.17415011475121053,1.5262883880421498,-1.4553992197076457,4.152369028,1.018708564,2.726228226,1
296,0.9803843914643624,-1.0532169486190364,0.1643726865450514,8.998175747,6.193967426,0.398434119,0
377,-1.3015507220196672,-0.9714042201518783,0.42868422004736856,4.489497775,4.168547601,3.391696085,1
396,-0.39420346708307263,-1.2706631238786572,1.307578413564752,4.584526741,4.456682341,3.530946862,1
401,-0.15542787367870567,-1.3494154669646516,1.5388663592272214,8.849428376,8.52216512,2.326876039,0
172,-1.2191600115377146,0.9796125645119339,0.9070156186768193,5.93742087,4.629506201,3.969313865,1
106,-1.2959479811579715,1.3403431500169265,-0.4047086709529329,7.50788364,3.183840392,4.661070118,1
368,-1.7313467901475277,-0.8296500025970883,0.01236591785492373,7.929332846,4.692847397,6.251868199,1
130,-0.1498251328170099,0.9623319032041534,0.70547346822692,8.146679983,5.112838982,4.679215052,1
131,-0.10207001413613652,0.9465814345869544,0.7517310573594138,6.415820641,4.28451462,4.228495377,1
274,-0.07022821951485235,-0.7067066390406609,-0.8532942743698136,5.224275083,2.397791088,4.404734968,1
80,0.5374687964567076,1.0710549908339637,0.1338706047170697,4.87990824,2.46785551,3.282057933,1
161,-1.744466317027322,1.1528677193011216,0.3981821382193868,4.809594783,4.09940574,3.232160784,1
57,-0.5608989332033806,1.4333157690295382,-0.9300539453302893,6.179204116,2.190655656,4.103338409,1
315,-1.1873182169164305,-0.6736755091156813,-0.6980097130524082,5.443595297,3.202884088,4.677784042,1
347,0.3408455808715183,-1.1776905048660455,0.7822331391873956,4.773467753,3.649016506,3.8004322,1
55,-0.6564091705651274,1.464816706263936,-1.022569123595277,8.02734965,2.211064452,4.70018219,1
306,1.4579355782730965,-1.2107216347910252,0.62694857786999,7.902897756,6.651292422,6.279592578,0
83,0.6807341524993278,1.023803584982367,0.2726433721145513,8.63581278,4.785477337,4.372098615,1
43,1.8455792685817796,0.9750219864401888,0.16361639992963967,5.089742342,1.981208412,3.430137607,1
57,-0.5608989332033806,1.4333157690295382,-0.9300539453302893,8.029444742,2.352530735,4.700688541,1
73,0.20318296569059383,1.1813082711543559,-0.18993251921038734,7.269448828,3.25502382,4.59449086,1
128,-0.2453353701787567,0.9938328404385511,0.6129582899619322,8.260626126,4.986762591,4.643119616,1
161,-1.744466317027322,1.1528677193011216,0.3981821382193868,7.69177206,4.453292611,4.694736251,1
308,-1.521604047682544,-0.5634222287952891,-1.0218128369798651,7.40670965,3.059464338,6.410570607,1
273,-0.11798333819572572,-0.690956170423462,-0.8995518635023075,4.392736567,2.120071618,3.243655586,1
62,-0.3221233397990136,1.3545634259435437,-0.6987659996678199,7.414889606,2.602137174,4.638654509,1
