SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
2,0.22461057306246648,1.969590639170583,1.2168303094112254,5.292745847,1.022564963,2.566638013,1
120,1.6091928822561177,-0.8809129981864215,0.3487201154292864,8.556623754,3.124788552,3.544347517,1
135,2.668847085502031,-1.433907247625465,-0.662231264904198,4.051972198,1.043609852,1.68520738,1
169,-1.35947106915721,-0.3014901908412901,0.6371153658701576,7.677035675,3.128404915,5.407633998,1
165,1.2198369165702312,-1.1626289856008674,-0.5517320190282118,4.149116682,2.082656726,1.852540853,1
229,-1.4662525806441864,-0.7306713114394807,-0.5329238033429364,4.342302602,4.060357184,2.169460301,1
250,-1.4662525806441864,-0.7306713114394807,-0.5329238033429364,8.678235795,4.824899193,2.790521047,1
241,-2.1020451025917346,-0.3988747617760547,0.07364702485715416,7.405320368,4.059440088,5.412523102,1
231,-1.3249653535447312,-0.8044038780313532,-0.6677173207207344,4.296062785,4.062930088,2.091661421,1
202,-0.5117477065604792,-0.7438855903925248,-0.1716457383966298,6.101852797,3.52405076,4.42472345,1
225,-1.7488270348430968,-0.5832061782557358,-0.2633367685873406,7.247867829,4.341364664,5.359653144,1
32,-0.5179634603720576,1.8722060682358186,0.6533619683982218,6.585809171,2.0,3.315073349,1
217,0.5479064966854343,-1.2968798398315682,-1.182597118730114,5.653959052,3.916804473,3.929850684,1
150,0.16018271332431758,-0.609634736161824,0.45921936130527247,8.577100284,3.141199273,3.429129173,1
217,0.5479064966854343,-1.2968798398315682,-1.182597118730114,6.737975927,4.517684839,5.030302335,1
90,-1.437962618843286,1.3825066599987996,-1.0127487831389768,8.402523983,4.462723916,3.570057392,1
40,0.04718544802576286,1.5772758018683288,0.11418789888703024,5.814212254,2.254970904,2.893125042,1
228,-1.536896194193914,-0.6938050281435445,-0.4655270446540375,8.261808251,4.675004115,4.675553867,1
88,-1.579249845942741,1.4562392265906718,-0.8779552657611789,9.374855498,4.37584651,0.563768213,1
158,0.725331621722138,-0.9045650025293137,-0.07995470820591906,7.18262763,3.28586503,5.329571667,1
163,1.078549689470776,-1.088896419008995,-0.4169385016504138,5.396985684,2.711799758,3.624202172,1
98,0.05503338416211108,-0.06985476567582463,1.8314488065850634,7.083956016,1.161623286,5.277518961,1
204,-0.37046047946102406,-0.8176181569843972,-0.3064392557744277,6.256392509,3.64701014,4.584315193,1
138,-0.6875406492724133,-0.16723933661058926,1.26798046557206,6.844774453,2.099341713,5.113219669,1
60,1.4600577190203143,0.8399501359496042,-1.2337472748909488,8.028312122,4.141891549,3.700318954,1
19,1.4255520034078353,1.3428638231396672,0.07108541169994309,9.211825308,2.693424696,1.815373335,1
133,2.5275598584025762,-1.3601746810335924,-0.5274377475264,6.256558308,2.763016571,4.584769067,1
142,-0.404966195073503,-0.31470446979433414,0.9983934308164641,6.807865545,2.295118561,5.08614739,1
175,-0.9356093878588446,-0.5226878906169075,0.2327348137367639,6.70328553,3.379922005,5.00064901,1
164,1.1491933030205035,-1.125762702304931,-0.4843352603393128,8.700304517,4.499196243,2.647326575,1
70,-0.6953885854087615,1.4798912309335641,-0.4492804421259732,6.298546463,3.282226018,3.169751905,1
25,1.8494136847062006,1.12166612336405,-0.3332951404334506,8.184478098,2.863049682,3.669081357,1
11,0.8604030950100147,1.6377940895071572,0.6102594812111347,5.684611869,1.297042525,2.816086269,1
70,-0.6953885854087615,1.4798912309335641,-0.4492804421259732,7.365920517,3.413283073,3.625290295,1
242,-2.031401489042007,-0.4357410450719909,0.006250266168255169,4.680107541,4.023749879,2.669238886,1
242,-2.031401489042007,-0.4357410450719909,0.006250266168255169,7.983436963,4.139104684,5.191869133,1
239,-0.7598164451469107,-1.099334144398843,-1.206891390231926,7.468377733,5.262386256,5.421362827,0
177,-0.7943221607593896,-0.5964204572087799,0.097941296358966,8.492540099,3.792156031,3.865036455,1
135,2.668847085502031,-1.433907247625465,-0.662231264904198,8.678894903,4.926058987,2.789939115,1
125,1.9624109500047555,-1.0652444146661026,0.011736321984791591,4.48729284,1.281338653,2.391043292,1
154,0.44275716752322786,-0.7570998693455688,0.1896323265496767,8.008858191,3.302556986,5.157641702,1
158,0.725331621722138,-0.9045650025293137,-0.07995470820591906,6.141531555,2.865234912,4.465216953,1
213,0.2653320424865241,-1.1494147066478233,-0.9130100839745182,8.618684207,5.153727817,3.18803375,1
154,0.44275716752322786,-0.7570998693455688,0.1896323265496767,8.356070623,3.415373144,4.394938835,1
19,1.4255520034078353,1.3428638231396672,0.07108541169994309,9.315405045,2.727079792,1.115610062,1
125,1.9624109500047555,-1.0652444146661026,0.011736321984791591,6.704380147,2.561374606,5.000528338,1
126,2.033054563554483,-1.102110697962039,-0.0556604367041074,8.814277466,3.892709738,1.689814807,1
249,-1.536896194193914,-0.6938050281435445,-0.4655270446540375,8.621336654,4.731947819,3.188263072,1
98,0.05503338416211108,-0.06985476567582463,1.8314488065850634,5.224582685,1.064177659,3.406478768,1
72,-0.5541013583093064,1.4061586643416917,-0.5840739595037711,9.362161476,3.849282944,0.710755746,1
213,0.2653320424865241,-1.1494147066478233,-0.9130100839745182,7.37737153,4.574894209,5.403785493,1
218,0.6185501102351619,-1.3337461231275043,-1.2499938774190131,5.268457214,3.732344114,3.462493663,1
215,0.40661926958597916,-1.2231472732396957,-1.047803601352316,5.696342546,3.864329698,3.978060956,1
66,-0.9779630396076717,1.627356364117309,-0.1796934073703774,5.294124783,3.067822206,2.564412004,1
115,1.2559748145074798,-0.6965815817067404,0.6857039088737811,5.820513967,1.662612895,4.118575537,1
18,1.3549083898581076,1.3797301064356036,0.13848217038884206,9.043187126,2.541857037,2.540155459,1
63,-1.1898938802568544,1.7379552140051178,0.02249686869631944,6.473768243,3.0,3.258804782,1
203,-0.44110409301075165,-0.780751873688461,-0.23904249708552877,8.513373915,4.209354896,3.762168763,1
236,-0.9717472857960935,-0.9887352945110343,-1.0047011141652291,4.439783281,4.134455242,2.317792646,1
138,-0.6875406492724133,-0.16723933661058926,1.26798046557206,4.100015385,2.003492614,1.769970966,1
112,1.044043973858297,-0.5859827318189318,0.887894184940478,8.935125428,2.50881926,0.316783849,1
73,-0.48345774475957876,1.3692923810457556,-0.65147071819267,6.752200237,3.485287158,3.391934341,1
111,0.9734003603085695,-0.5491164485229956,0.9552909436293769,4.816430914,1.234107797,2.867348946,1
177,-0.7943221607593896,-0.5964204572087799,0.097941296358966,6.14167895,3.377635783,4.46576197,1
227,-1.6075398077436416,-0.6569387448476083,-0.39813028596513855,5.180994675,4.165977977,3.350485286,1
113,1.1146875874080246,-0.622849015114868,0.8204974262515791,5.570427527,1.510262835,3.832239617,1
92,-1.2966753917438307,1.3087740934069272,-1.1475423005167746,5.939453019,4.272572346,2.966316328,1
56,1.177483264821404,0.9874152691333492,-0.964160240135353,8.404455337,3.960989859,3.573033683,1
156,0.584044394622683,-0.8308324359374413,0.05483880917187877,4.818065714,2.29775157,2.865604496,1
87,-1.6498934594924686,1.4931055098866082,-0.8105585070722799,6.753888443,4.144325178,3.39260662,1
12,0.9310467085597423,1.6009278062112209,0.5428627225222358,6.417451681,1.469905005,3.23141663,1
78,-0.1302396770109409,1.1849609645660744,-0.9884545116371648,9.131416694,4.374958959,2.209267472,1
249,-1.536896194193914,-0.6938050281435445,-0.4655270446540375,8.774780292,4.756250904,2.029728079,1
66,-0.9779630396076717,1.627356364117309,-0.1796934073703774,7.412860205,3.178860424,3.637819812,1
157,0.6546880081724106,-0.8676987192333775,-0.012557949517020146,5.399133384,2.537076987,3.625129954,1
166,1.2904805301199587,-1.1994952688968035,-0.6191287777171107,7.527761754,4.036754198,5.425954924,1
19,1.4255520034078353,1.3428638231396672,0.07108541169994309,6.413369437,1.784151264,3.230428436,1
112,1.044043973858297,-0.5859827318189318,0.887894184940478,4.954515772,1.291824757,3.055323672,1
120,1.6091928822561177,-0.8809129981864215,0.3487201154292864,5.22493296,1.57119562,3.406810264,1
165,1.2198369165702312,-1.1626289856008674,-0.5517320190282118,4.818242323,2.453559126,2.866762842,1
42,0.188472675125218,1.5035432352764564,-0.02060561849076767,6.964875804,2.522787599,3.485626055,1
108,0.7614695196593868,-0.43851759863518686,1.1574812196960738,7.148771676,1.726951221,5.312761931,1
197,-0.8649657743091171,-0.5595541739128437,0.16533805504786497,5.611574591,3.25524834,3.878869652,1
46,0.4710471293241283,1.3560781020927113,-0.2901926532463635,9.316335025,3.325511194,1.11489515,1
119,1.53854926870639,-0.8440467148904853,0.4161168741181854,5.737806444,1.773721278,4.023809072,1
188,-1.5007582962566652,-0.22775762424941767,0.7719088832479555,5.312031967,3.0,3.518159679,1
48,0.6123343564235835,1.2823455355008389,-0.4249861706241614,5.997996248,2.572916205,3.004958078,1
95,-0.1568974564870716,0.04074408421198402,2.03363908265176,7.149410128,1.0,5.313519955,1
126,2.033054563554483,-1.102110697962039,-0.0556604367041074,7.341309949,3.007661564,5.396365105,1
121,1.6798364958058454,-0.9177792814823578,0.2813233567403874,5.000143583,1.487802619,3.11599709,1
235,-1.042390899345821,-0.951869011215098,-0.9373043554763302,6.810047592,4.805768181,5.086712815,1
118,1.4679056551566625,-0.8071804315945491,0.4835136328070843,7.312846462,2.406219893,5.384304437,1
195,-1.0062530014085722,-0.48582160732097124,0.30013157242566285,8.678745912,3.574477762,2.790941644,1
127,2.103698177104211,-1.138976981257975,-0.12305719539300639,7.280045233,3.049599739,5.371135173,1
151,0.23082632687404514,-0.6465010194577602,0.3918226026163735,8.950542591,3.326493889,0.098420725,1
224,-1.8194706483928242,-0.5463398949597996,-0.19594000989844174,7.180589768,4.278265548,5.330942918,1
43,0.25911628867494557,1.46667695198052,-0.08800237717966662,8.839018098,2.940609834,3.059507795,1
171,-1.2181838420577549,-0.3752227574331626,0.5023218484923596,5.443104587,3.100911703,3.677401377,1
175,-0.9356093878588446,-0.5226878906169075,0.2327348137367639,5.737570412,3.244199596,4.024735506,1
204,-0.37046047946102406,-0.8176181569843972,-0.3064392557744277,8.038820248,4.15811307,5.124245397,1
233,-1.1836781264452763,-0.8781364446232256,-0.8025108380985323,4.724440065,4.180623195,2.736156234,1
202,-0.5117477065604792,-0.7438855903925248,-0.1716457383966298,5.901382248,3.474067839,4.208604097,1
210,0.05340120183734131,-1.0388158567600145,-0.7108198079078214,8.83148616,4.952047118,1.509433873,1
3,0.2952541866121941,1.932724355874647,1.1494335507223263,4.596829274,1.020841738,2.072645238,1
67,-0.9073194260579441,1.5904900808213727,-0.24709016605927636,6.11975993,3.148228054,3.071394065,1
184,-0.2998168659112965,-0.8544844402803334,-0.37383601446332665,8.063005482,4.242185435,5.084174085,1
113,1.1146875874080246,-0.622849015114868,0.8204974262515791,8.867847866,2.58165965,1.136847045,1
167,-1.5007582962566652,-0.22775762424941767,0.7719088832479555,7.279692236,3.0,5.37341136,1
117,1.3972620416069348,-0.7703141482986129,0.5509103914959833,8.467898445,2.805148146,3.960617814,1
209,-0.01724241171238623,-1.0019495734640784,-0.6434230492189225,7.760587431,4.443554266,5.373728956,1
80,0.01104755008851421,1.111228397974202,-1.1232480290149627,7.462748332,4.058668407,3.649715178,1
219,-2.172688716141462,-0.3620084784801185,0.14104378354605301,6.632404422,4.0,4.938957747,1
37,-0.16474539262341983,1.6878746517561374,0.31637817495372705,7.508069315,2.306916296,3.65940609,1
181,-0.5117477065604792,-0.7438855903925248,-0.1716457383966298,8.113005507,4.025487449,4.999531305,1
224,-1.8194706483928242,-0.5463398949597996,-0.19594000989844174,6.062058404,4.180406734,4.384481008,1
141,-0.47560980862323055,-0.277838186498398,1.065790189505363,7.928615328,2.343709305,5.253072715,1
4,0.3658978001619217,1.8958580725787106,1.0820367920334273,4.881502766,1.046197602,2.283769456,1
12,0.9310467085597423,1.6009278062112209,0.5428627225222358,9.172324561,2.005398047,2.018595719,1
1,0.15396695951273903,2.006456922466519,1.2842270681001242,5.021340663,1.0,2.379732739,1
98,0.05503338416211108,-0.06985476567582463,1.8314488065850634,6.180234428,1.114261245,4.506074538,1
76,-0.27152690411039604,1.2586935311579468,-0.8536609942593669,4.150829374,3.034821705,1.726637751,1
57,1.2481268783711317,0.9505489858374129,-1.031556998824252,7.50871194,3.636139248,3.661003677,1
114,1.1853312009577521,-0.6597152984108042,0.7531006675626801,6.630661565,1.905809418,4.939910674,1
153,0.37211355397350027,-0.7202335860496326,0.25702908523857565,8.793481052,3.465514229,1.862730563,1
240,-2.172688716141462,-0.3620084784801185,0.14104378354605301,6.333923152,4.0,4.663415423,1
76,-0.27152690411039604,1.2586935311579468,-0.8536609942593669,9.089109752,4.174913563,2.380778824,1
161,0.9372624623713208,-1.0151638524171225,-0.282144984272616,5.267618511,2.591100219,3.462959579,1
118,1.4679056551566625,-0.8071804315945491,0.4835136328070843,8.492362824,2.906894884,3.86132937,1
183,-0.37046047946102406,-0.8176181569843972,-0.3064392557744277,7.618907932,4.037705151,5.420317306,1
107,0.6908259061096592,-0.40165131533925064,1.2248779783849728,7.43765411,1.730695938,5.417881103,1
178,-0.723678547209662,-0.6332867405047161,0.030544537670067054,8.213098393,3.818943368,4.794511676,1
156,0.584044394622683,-0.8308324359374413,0.05483880917187877,7.343677212,3.216998978,5.394967862,1
244,-1.890114261942552,-0.5094736116638634,-0.1285432512095428,7.083395451,4.215612014,5.276800225,1
53,0.9655524241722213,1.0980141190211579,-0.7619699640686561,8.505816048,3.729620729,3.498829054,1
1,0.15396695951273903,2.006456922466519,1.2842270681001242,9.388833198,1.0,0.414231458,1
95,-0.1568974564870716,0.04074408421198402,2.03363908265176,6.593522206,1.0,4.907297137,1
183,-0.37046047946102406,-0.8176181569843972,-0.3064392557744277,8.62099875,4.325050069,3.186336253,1
124,1.891767336455028,-1.0283781313701665,0.07913308067369058,8.514150343,3.502234395,3.758630864,1
78,-0.1302396770109409,1.1849609645660744,-0.9884545116371648,7.220990406,3.863061778,3.577161875,1
46,0.4710471293241283,1.3560781020927113,-0.2901926532463635,6.415683685,2.602297589,3.230901034,1
4,0.3658978001619217,1.8958580725787106,1.0820367920334273,7.777306431,1.197960242,3.705079079,1
21,1.5668392305072905,1.2691312565477948,-0.06370810567785484,4.449200762,1.163495707,1.961333727,1
69,-0.7660321989584891,1.5167575142295004,-0.3818836834370742,7.73283011,3.392336254,3.699308513,1
43,0.25911628867494557,1.46667695198052,-0.08800237717966662,5.559323075,2.303101701,2.737443831,1
137,-0.7581842628221409,-0.13037305331465301,1.335377224260959,4.536045773,2.009356714,2.462618218,1
170,-1.2888274556074826,-0.33835647413722636,0.5697186071812587,7.588825903,3.188082396,5.425990364,1
219,-2.172688716141462,-0.3620084784801185,0.14104378354605301,6.484316373,4.0,4.805843516,1
167,-1.5007582962566652,-0.22775762424941767,0.7719088832479555,4.488190709,3.0,2.390729883,1
93,-1.2260317781941033,1.2719078101109909,-1.2149390592056737,5.427288754,4.22606033,2.653255876,1
218,0.6185501102351619,-1.3337461231275043,-1.2499938774190131,7.529651451,5.037845216,5.427736907,1
56,1.177483264821404,0.9874152691333492,-0.964160240135353,7.646604221,3.623572803,3.687135766,1
94,-1.1553881646443755,1.2350415268150547,-1.2823358178945725,5.62148075,4.285910805,2.778046353,1
14,1.0723339356591974,1.5271952396193484,0.40806920514443784,8.33352836,2.000473854,3.609848191,1
102,0.3376078383610214,-0.21731989885956954,1.5618617718294674,7.083912678,1.378656864,5.274570673,1
149,0.08953909977459001,-0.5727684528658877,0.5266161199941715,8.885574696,3.127923793,0.940094217,1
137,-0.7581842628221409,-0.13037305331465301,1.335377224260959,5.000355698,2.017461274,3.114988939,1
178,-0.723678547209662,-0.6332867405047161,0.030544537670067054,7.845503729,3.747490204,5.323079758,1
15,1.142977549208925,1.4903289563234121,0.34067244645553885,8.572822761,2.140132766,3.440664798,1
35,-0.306032619722875,1.7616072183480098,0.451171692331525,8.145874924,2.217276098,3.678972088,1
53,0.9655524241722213,1.0980141190211579,-0.7619699640686561,7.46174671,3.32884006,3.651680638,1
40,0.04718544802576286,1.5772758018683288,0.11418789888703024,5.0892284,2.153081069,2.429751241,1
58,1.3187704919208592,0.9136827025414767,-1.098953757513151,8.333895814,4.113782224,3.611985396,1
124,1.891767336455028,-1.0283781313701665,0.07913308067369058,5.00134817,1.555056355,3.113793517,1
95,-0.1568974564870716,0.04074408421198402,2.03363908265176,7.87533687,1.0,5.304440242,1
98,0.05503338416211108,-0.06985476567582463,1.8314488065850634,6.062759529,1.108104646,4.382688588,1
9,0.7191158679105596,1.7115266560990297,0.7450529985889326,5.750727954,1.246048768,2.856837182,1
191,-1.2888274556074826,-0.33835647413722636,0.5697186071812587,8.813387013,3.252258924,1.68913917,1
200,-0.6530349336599344,-0.6701530238006523,-0.03685222101883192,7.735506668,3.794006453,5.387696296,1
31,2.273275366004566,0.9004684235884326,-0.7376756925668444,8.665389217,3.69356372,3.331789137,1
221,-2.031401489042007,-0.4357410450719909,0.006250266168255169,4.95451105,4.03333226,3.056092886,1
180,-0.5823913201102068,-0.7070193070965886,-0.10424897970773087,4.442857586,3.10224173,2.317377984,1
182,-0.44110409301075165,-0.780751873688461,-0.23904249708552877,8.883272403,4.308468897,0.941185089,1
116,1.3266184280572073,-0.7334478650026767,0.6183071501848822,5.267529296,1.48655891,3.462745149,1
97,-0.015610229387616534,-0.03298848237988839,1.8988455652739622,8.660897227,1.162762118,2.928904797,1
99,0.12567699771183868,-0.10672104897176088,1.7640520478961643,4.487853589,1.034114046,2.391249402,1
163,1.078549689470776,-1.088896419008995,-0.4169385016504138,7.311280745,3.68718181,5.38522728,1
128,2.1743417906539384,-1.1758432645539114,-0.19045395408190538,5.695722938,2.101215352,3.977685295,1
