SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
321,-0.3891781947237606,0.06340576196117267,0.4469134594921908,5.000440847,2.344479409,4.117267601,1
202,0.11343743150481615,-0.761751612267384,0.21235052167930413,8.90016619,4.22174865,0.740404184,1
338,-1.3701310664124386,0.2916886762374982,-0.36322361104963813,5.484229708,3.078356004,4.729670853,1
434,-0.5957122543526211,-1.3049124453310676,-1.0229699738617242,6.949040899,5.702629557,6.189121751,0
64,2.456010547549598,0.4691880370170834,-0.7002782369190776,6.860095528,3.049923153,3.439670982,1
1,2.085513506185119,1.971790311530692,0.2930539784690558,9.317616992,1.0,1.117034801,1
125,-1.2380124815483413,0.9691335765225503,0.39554566652560874,8.162400441,3.403163015,4.90394942,1
89,2.439298182884169,-0.23511367671224198,-1.3637372709011677,7.46035426,4.30274177,3.651331939,1
25,0.7006388638011029,2.294072072861975,-0.8506689446488203,7.863442186,2.720115285,3.707678734,1
413,0.6160530577333928,-1.5869089864959403,-0.022212416133582644,5.82118242,4.288446958,5.119795582,1
88,2.4970012929835033,-0.24854208343437878,-1.3160821491045895,7.863297101,4.27014805,3.707478048,1
373,-0.23278122909118787,-0.6811811719345632,-0.07358020910016491,6.704043017,3.98419117,6.001105602,1
346,-1.8317559472071105,0.39911593001459256,-0.7444645854222633,8.470166811,6.316789911,4.961125166,0
410,0.7891623880313948,-1.6271942066623508,0.12075294925615186,7.467736561,4.364473799,6.421032717,1
57,0.8570358294336755,1.549485138966239,-1.371162613241176,9.300226462,4.471536189,1.243594449,1
196,0.4596560921008201,-0.8423220526002047,0.4982812524587731,6.520978558,3.354300431,4.84117208,1
363,0.34424987190215217,-0.8154652391559312,0.40297100886561676,8.792770142,3.845094688,2.864088931,1
379,-0.5789998896871918,-0.6006107316017424,-0.35951093987963395,7.279428255,4.599484032,6.371892382,1
354,0.8635778627961581,-0.9363208996551623,0.8318671050348202,5.486609359,3.025948863,4.727368724,1
221,1.0199748284287309,-1.680907833550898,0.3113734364424645,4.39277169,4.01371589,2.243624861,1
8,1.6815917354897807,2.0657891585856496,-0.040531874106991356,7.118643681,1.382921295,3.544605342,1
298,-2.2189653532370195,1.1974164907988758,-0.4145914040162202,8.658124052,5.995226481,3.927065486,0
279,-1.1226062613496735,0.9422767630782767,0.49085591011876506,8.576416383,3.433323754,4.430812356,1
426,-0.13408737355794909,-1.412339699108162,-0.6417289994890988,6.177751849,4.87986886,5.503471892,1
15,1.2776699647944427,2.1597880056406074,-0.37411772668303855,8.572822761,2.140132766,3.440664798,1
397,-1.6176558714752038,-0.35889941060328007,-1.217303132218041,6.061896407,4.991150215,5.383488749,1
444,-1.1727433553459612,-1.1706283781096998,-1.4995211918275058,6.022642954,5.697198956,5.341516286,0
276,-0.9494969310516713,0.9019915429118663,0.6338212755084995,7.956344622,2.844873795,6.224071699,1
351,-2.1202714977037806,0.4662579636252766,-0.9827401944051544,8.164771261,6.791021282,5.902455966,0
306,0.4763684567662494,-0.13802033887087928,1.1617402864408635,8.469142256,2.31251287,4.962206647,1
21,0.9314513041984388,2.240358445973428,-0.6600484574625075,8.72553882,2.719955471,3.251503442,1
174,0.5173592022001542,-0.8557504593223415,0.5459363742553512,7.876843383,3.476016512,5.301241645,1
103,0.03145594063700663,0.6737086286355408,1.4439583460503285,4.149071637,1.020950652,1.851340698,1
165,-0.9662092957171007,0.19768982918254066,-0.029637758473590906,7.407213408,3.888649232,5.410761677,1
90,2.381595072784835,-0.22168526999010515,-1.4113923926977459,8.810832319,4.505638852,3.112641403,1
88,2.4970012929835033,-0.24854208343437878,-1.3160821491045895,8.260255275,4.297906069,3.644144239,1
176,0.4019529820014861,-0.8288936458780679,0.4506261306621949,5.941144933,3.307447154,4.254014863,1
197,0.4019529820014861,-0.8288936458780679,0.4506261306621949,5.399619619,3.22167797,3.622829172,1
367,0.11343743150481615,-0.761751612267384,0.21235052167930413,7.050227982,3.760507251,6.25530529,1
441,-0.9996340250479592,-1.2109135982761101,-1.3565558264377715,6.3340832,5.758857849,5.66348806,0
15,1.2776699647944427,2.1597880056406074,-0.37411772668303855,8.331321462,2.07991973,3.608854077,1
325,-0.6199906351210965,0.11711938884971985,0.25629297230587816,6.141410317,2.908974751,5.466908613,1
126,-1.2957155916476755,0.9825619832446871,0.3478905447290305,5.223961253,1.735430116,3.405998912,1
439,-0.8842278048492912,-1.2377704117203836,-1.261245582844615,8.678782275,7.276118619,3.789743218,0
398,-1.6753589815745378,-0.34547100388114327,-1.2649582540146191,7.498300027,6.498300027,6.424191245,0
90,2.381595072784835,-0.22168526999010515,-1.4113923926977459,7.644174659,4.383018191,3.687944365,1
83,1.3596514556622523,0.7243277647376825,-1.605725551054063,5.291668786,3.470128991,2.567736663,1
169,0.8058747526968241,-0.9228924929330254,0.784211983238242,8.009044957,3.139998935,5.160572729,1
302,0.7071808971635853,-0.19173396575942644,1.3523607736271759,4.198347902,2.0,2.934789654,1
237,0.09672506683938688,-1.4660533259967092,-0.4511085123027861,6.558606221,4.831341556,4.873947264,1
146,0.1301497961702454,-0.05744989853805849,0.8758095556613943,8.883860701,2.861156412,0.941654331,1
259,0.03145594063700663,0.6737086286355408,1.4439583460503285,6.062164466,1.289818315,5.382595864,1
355,0.8058747526968241,-0.9228924929330254,0.784211983238242,5.569124227,3.054795025,4.831759758,1
44,1.6071762607250175,1.3749158515784607,-0.7516460298856599,9.317266957,3.130219982,1.115944942,1
360,0.5173592022001542,-0.8557504593223415,0.5459363742553512,7.184302377,3.390983169,6.329261419,1
233,0.32753750723672287,-1.5197669528852564,-0.26048802511647345,7.820628092,4.952589572,5.343986111,1
21,0.9314513041984388,2.240358445973428,-0.6600484574625075,8.696811253,2.709499492,3.292764118,1
62,0.5685202789370055,1.616627172576923,-1.6094382222240669,6.530041614,3.460720207,3.287112417,1
110,-0.37246583005833134,0.7677074756904984,1.1103724934742814,8.189448449,2.122559329,4.852654857,1
163,-0.8508030755184327,0.17083301573826706,0.06567248511956542,7.118076584,3.588739373,5.295966439,1
406,1.0199748284287309,-1.680907833550898,0.3113734364424645,8.917504483,4.171723041,1.529794335,1
81,1.4750576758609204,0.6974709512934089,-1.5104153074609066,6.58569212,3.840142298,3.315763366,1
88,2.4970012929835033,-0.24854208343437878,-1.3160821491045895,5.875165248,4.131124328,2.929654318,1
43,1.6648793708243514,1.361487444856324,-0.7039909080890817,6.965198421,2.576376186,3.484935196,1
241,1.0776779385280648,-1.6943362402730346,0.35902855823904267,5.484274942,4.025908115,3.728312254,1
298,-2.2189653532370195,1.1974164907988758,-0.4145914040162202,5.981094152,3.12446338,5.295744774,1
375,-0.34818744928985584,-0.6543243584902896,-0.16889045269332123,5.04573048,3.422502539,4.174953501,1
155,-0.3891781947237606,0.06340576196117267,0.4469134594921908,7.956705573,3.362402986,5.224365548,1
72,1.9943856667549265,0.5766152907941777,-1.081519211291703,8.436984248,3.702749267,3.546949696,1
51,1.2032544900296795,1.4689146986334183,-1.085231882461707,8.945196494,3.702767706,2.824657528,1
226,0.7314592779320609,-1.613765799940214,0.07309782745957374,8.935294148,4.605977925,0.316971744,1
370,-0.059671898793185844,-0.7214663921009735,0.06938515628956961,6.630033295,3.804081871,5.937893974,1
285,-1.4688249219456773,1.0228472034110974,0.20492517933929602,8.49141367,4.029496773,4.864090703,1
234,0.2698343971373889,-1.5063385461631196,-0.3081431469130516,8.448441337,5.191956264,4.054049097,0
167,0.921280972895492,-0.949749306377299,0.8795222268313985,7.791306487,3.0,5.360870657,1
203,0.055734321405482165,-0.7483232055452471,0.16469539988272597,8.260555981,4.141612534,4.673196392,1
163,-0.8508030755184327,0.17083301573826706,0.06567248511956542,6.984205948,3.520528877,5.212858318,1
37,2.0110980314203553,1.2809170045235032,-0.4180601773096127,7.508069315,2.306916296,3.65940609,1
89,2.439298182884169,-0.23511367671224198,-1.3637372709011677,7.118379539,4.272822858,3.543739642,1
335,-1.1970217361144366,0.2514034560710878,-0.22025824565990354,7.215067044,4.087888951,6.346150371,1
29,0.4698264234037668,2.3477856997505224,-1.041289431835133,9.21240198,3.771483294,1.816254747,1
224,0.8468654981307289,-1.6406226133844874,0.16840807105273006,6.63030274,4.230121671,4.939145458,1
325,-0.6199906351210965,0.11711938884971985,0.25629297230587816,5.779220484,2.755234288,5.070723662,1
278,-1.0649031512503395,0.9288483563561399,0.5385110319153431,4.723497277,1.368640275,3.736658964,1
308,0.36096223656758136,-0.11116352542660567,1.066430042847707,6.667388392,2.280353817,5.971995487,1
129,-1.4688249219456773,1.0228472034110974,0.20492517933929602,8.471021261,4.01574192,3.961077315,1
122,-1.0649031512503395,0.9288483563561399,0.5385110319153431,5.901455074,1.968839751,4.21096998,1
217,-0.7521092199851939,-0.5603255114353319,-0.5024763052693685,7.527822785,4.955504102,5.42460189,1
380,-0.6367029997865259,-0.5871823248796055,-0.40716606167621217,6.773332072,4.413083271,6.05961652,1
145,0.18785290626957935,-0.07087830526019527,0.9234646774579724,7.984748264,2.631122124,5.192092732,1
439,-0.8842278048492912,-1.2377704117203836,-1.261245582844615,7.149097511,6.205021816,6.310213859,0
142,0.36096223656758136,-0.11116352542660567,1.066430042847707,5.398284673,2.146965641,3.623630404,1
342,-1.6009435068097746,0.3454023031260454,-0.5538440982359507,8.035145612,5.385889195,6.121671843,0
384,-0.8675154401838618,-0.5334686979910583,-0.5977865488625248,8.034806971,5.424356614,6.122652092,0
333,-1.0816155159157685,0.22454664262681423,-0.12494800206674722,4.954295815,2.573398774,4.055810921,1
239,-0.018681153359281125,-1.4391965125524355,-0.5464187558959425,5.180557391,4.42968775,3.351551862,1
345,-1.7740528371077766,0.38568752329245576,-0.6968094636256852,7.311305949,5.087842753,6.386062399,1
12,1.4507792950924447,2.1195027854741966,-0.23115236129330405,8.470539411,1.868984833,3.521758199,1
244,0.9045686082300629,-1.6540510201066243,0.21606319284930825,4.345673385,4.024171838,2.167425098,1
191,0.7481716425974901,-0.9094640862108887,0.736556861441664,7.763291909,3.197225772,5.374021511,1
243,0.962271718329397,-1.6674794268287612,0.26371831464588646,7.733213294,4.195649418,5.387125611,1
416,0.44294372743539084,-1.54662376632953,-0.16517778152331716,5.2231584,4.259990344,4.407895899,1
61,0.6262233890363395,1.6031987658547862,-1.5617831004274887,5.49249206,2.827301858,2.697195219,1
135,-1.8150435825416813,1.1034176437439183,-0.081005551440173,5.777840795,2.491785555,4.072948762,1
290,-1.7573404724423474,1.0899892370217814,-0.03335042964359481,8.238905485,4.43259798,5.736301174,1
347,-1.8894590573064447,0.41254433673672936,-0.7921197072188416,8.214868937,6.214868937,5.79569169,0
20,0.9891544142977728,2.226930039251291,-0.6123933356659294,5.686684384,1.580772008,2.819368848,1
232,0.38524061733605686,-1.5331953596073933,-0.21283290331989527,8.086299241,4.943396514,5.04477881,1
175,0.4596560921008201,-0.8423220526002047,0.4982812524587731,8.599722923,3.646448899,3.311257311,1
204,-0.00196878869385184,-0.7348947988231104,0.11704027808614778,8.357930441,4.249616446,4.394151215,1
340,-1.4855372866111065,0.3185454896817718,-0.45853385464279434,4.723769682,2.565470849,3.73631661,1
194,0.5750623122994881,-0.8691788660444782,0.5935914960519294,7.438692407,3.361421136,5.419400058,1
212,-0.4635936694885238,-0.627467545046016,-0.2642006962864776,7.436326815,4.52995127,5.415736642,1
259,0.03145594063700663,0.6737086286355408,1.4439583460503285,8.935383651,1.693622938,1.317950792,1
304,0.5917746769649173,-0.16487715231515285,1.2570505300340196,4.538125162,2.018791745,3.460221384,1
282,-1.2957155916476755,0.9825619832446871,0.3478905447290305,8.718487244,3.835153166,3.501311683,1
166,-1.0239124058164346,0.21111823590467743,-0.07729288027016903,7.149886304,3.818587705,5.313670575,1
73,1.9366825566555925,0.5900436975163145,-1.129174333088281,9.362786319,3.94560392,0.708454476,1
414,0.5583499476340589,-1.5734805797738036,-0.06986753793016076,5.94152612,4.342343439,5.253941015,1
154,-0.3314750846244266,0.04997735523903588,0.494568581288769,7.556854463,3.155692072,5.425325499,1
422,0.09672506683938688,-1.4660533259967092,-0.4511085123027861,7.344552999,5.086711144,6.393746844,1
269,-0.5455751603563334,0.8079926958569087,0.9674071280845468,4.147000237,1.047763272,2.853048239,1
387,-1.0406247704818639,-0.493183477824648,-0.7407519142522593,9.000946552,6.373181041,0.400037884,0
347,-1.8894590573064447,0.41254433673672936,-0.7921197072188416,4.630314262,2.630314262,3.602752351,1
337,-1.3124279563131047,0.2782602695153614,-0.3155684892530599,4.050082807,2.035068359,2.685350235,1
441,-0.9996340250479592,-1.2109135982761101,-1.3565558264377715,8.357067499,7.28328586,5.39298312,0
102,0.08915905073634066,0.660280221913404,1.4916134678469066,7.706816445,1.45513983,5.399663957,1
400,-1.7907652017732059,-0.3186141904368696,-1.3602684976077755,8.969613532,8.329258053,0.870703242,0
439,-0.8842278048492912,-1.2377704117203836,-1.261245582844615,7.438073011,6.407364639,6.417036262,0
419,0.2698343971373889,-1.5063385461631196,-0.3081431469130516,7.404436192,4.912215928,6.411165568,1
79,1.5904638960595885,0.6706141378491353,-1.41510506386775,8.537736106,4.30117489,3.468796653,1
216,-0.6944061098858598,-0.5737539181574688,-0.45482118347279027,4.048967686,3.026036581,1.684715953,1
201,0.17114054160415015,-0.7751800189895207,0.2600056434758823,8.577007588,4.056685463,3.429182336,1
388,-1.098327880581198,-0.4797550711025112,-0.7884070360488374,8.536680169,6.176617653,4.654663234,0
382,-0.7521092199851939,-0.5603255114353319,-0.5024763052693685,8.062736613,5.252011679,6.085626324,0
209,-0.29048433919052186,-0.6677527652124263,-0.12123533089674306,8.036420736,4.549436751,5.122616186,1
327,-0.7353968553197645,0.14397620229399344,0.16098272871272182,7.118688528,3.454268344,6.295415235,1
374,-0.29048433919052186,-0.6677527652124263,-0.12123533089674306,5.942204623,3.745542504,5.2534303,1
148,0.014743575971577357,-0.030593085093784885,0.780499312068238,7.792513509,2.806123632,5.357818325,1
205,-0.059671898793185844,-0.7214663921009735,0.06938515628956961,8.680476065,4.430965137,2.79091918,1
343,-1.6586466169091088,0.3588307098481822,-0.601499220032529,6.293926332,3.994079738,5.624725861,1
19,1.0468575243971068,2.2135016325291543,-0.5647382138693512,7.26842807,2.061976656,3.594817827,1
333,-1.0816155159157685,0.22454664262681423,-0.12494800206674722,5.860704664,3.118024156,5.162433744,1
213,-0.5212967795878578,-0.6140391383238791,-0.31185581808305574,6.809893075,4.31027466,5.08613834,1
295,-2.0458560229390175,1.1571312706324655,-0.27162603862648566,8.718362474,5.556469677,3.502927078,0
222,0.962271718329397,-1.6674794268287612,0.26371831464588646,7.791621829,4.19871048,5.360252771,1
238,0.039021956740052884,-1.4526249192745724,-0.4987636340993643,7.618070001,5.245801408,5.421079249,0
142,0.36096223656758136,-0.11116352542660567,1.066430042847707,6.558844905,2.268945437,4.873647839,1
55,0.9724420496323435,1.5226283255219655,-1.2758523696480197,4.376172187,2.15967562,1.905333864,1
189,0.8635778627961581,-0.9363208996551623,0.8318671050348202,4.631292016,3.011019243,2.599675957,1
135,-1.8150435825416813,1.1034176437439183,-0.081005551440173,6.984593542,3.504371341,5.210577275,1
346,-1.8317559472071105,0.39911593001459256,-0.7444645854222633,6.447209409,4.363242656,5.769902116,1
429,-0.3071967038559511,-1.3720544789417517,-0.7846943648788333,5.485417926,4.692661754,4.727395654,1
294,-1.9881529128396833,1.1437028639103286,-0.22397091682990744,6.178034089,3.031049646,5.503791947,1
32,2.2996135819170256,1.2137749709128192,-0.17978456832672185,7.599946291,2.0,3.681269962,1
283,-1.3534187017470094,0.9959903899668239,0.3002354229324524,7.049255092,2.905386053,6.256656123,1
402,-1.906171421971874,-0.291757376992596,-1.455578741200932,5.527614958,4.757319986,4.781673321,1
66,2.3406043273509303,0.49604485046135693,-0.795588480512234,8.785220237,3.250782766,3.160255126,1
113,-0.5455751603563334,0.8079926958569087,0.9674071280845468,4.725392986,1.235694469,2.735707755,1
104,-0.0262471694623274,0.6871370353576776,1.3963032242537503,6.220003463,1.351614006,4.545720398,1
11,1.508482405191779,2.10607437875206,-0.18349723949672586,6.297963535,1.405192972,3.167623666,1
105,-0.08395027956166135,0.7005654420798143,1.3486481024571721,6.773657575,1.489070666,5.059021782,1
380,-0.6367029997865259,-0.5871823248796055,-0.40716606167621217,6.256234467,4.149608881,5.58491627,1
409,0.8468654981307289,-1.6406226133844874,0.16840807105273006,8.832738663,4.422809847,2.510565329,1
36,2.0688011415196894,1.2674885978013664,-0.3704050555130345,8.893573324,2.342191982,2.948102681,1
398,-1.6753589815745378,-0.34547100388114327,-1.2649582540146191,8.447311219,7.447311219,5.055268329,0
308,0.36096223656758136,-0.11116352542660567,1.066430042847707,7.246702225,2.341242155,6.361719035,1
68,2.2251981071522624,0.5229016639056305,-0.8908987241053903,4.522745817,3.045734333,2.018484114,1
148,0.014743575971577357,-0.030593085093784885,0.780499312068238,7.051202179,2.648553044,5.257046598,1
427,-0.19179048365728313,-1.3989112923860252,-0.6893841212856769,7.279815332,5.39219901,6.373352397,0
318,-0.21606886442575857,0.02312054179476228,0.5898788248819253,7.436929227,2.985523597,6.418019041,1
234,0.2698343971373889,-1.5063385461631196,-0.3081431469130516,4.148760868,4.039860354,1.851080385,1
448,-1.4035557957432971,-1.1169147512211526,-1.6901416790138184,4.392007526,4.378557268,3.245446338,1
277,-1.0072000411510054,0.9154199496340031,0.5861661537119214,7.648681181,2.779580717,6.415771054,1
